itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
M3N03_Y3_005	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	medium	short_answer		Which number is the largest of these three: 2,910, 2,190, 2,901?	2910	"1) All three numbers start with 2 thousands.
2) Compare the hundreds: 2910 and 2901 have 9 hundreds, 2190 has 1 hundred.
3) So 2190 is smallest — compare 2910 and 2901 next.
4) 2910 has 1 ten, 2901 has 0 tens, so 2910 is the largest."	"• Only comparing the first two digits and assuming that's enough.
• Getting confused because the same digits (2, 9, 1, 0) appear in a different order in each number."	"Hint 1: Line all three numbers up under each other by place value.
Hint 2: Work column by column from the thousands until you find a difference."	place_value, ordering	pending	
M3N03_Y3_006	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	medium	multiple_choice		A school raised $6,340 in Term 1 and $6,430 in Term 2. Which term raised more money? A) Term 1   B) Term 2   C) They raised the same amount	Term 2	"1) Compare 6340 and 6430.
2) Both have 6 thousands.
3) 6430 has 4 hundreds, 6340 has 3 hundreds.
4) 4 hundreds is more than 3 hundreds, so Term 2 raised more."	"• Assuming the numbers are equal just because they use the same digits.
• Comparing the tens column before the hundreds column."	"Hint 1: Line the two amounts up by place value.
Hint 2: Compare from the biggest place value (thousands) down."	place_value, comparing, word_problem	pending	
M3N03_Y3_007	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	hard	short_answer		Zoe says 8,099 is greater than 8,100 because 99 is a bigger number than 100. Is Zoe correct? Answer yes or no.	no	"1) Compare 8099 and 8100 by place value, not by the last two digits alone.
2) Both have 8 thousands, but 8100 has 1 hundred and 8099 has 0 hundreds.
3) 1 hundred is more than 0 hundreds, so 8100 is actually greater.
4) Zoe is not correct — you can't compare numbers just by their last few digits."	"• Comparing only the last two or three digits instead of the whole number.
• Assuming a bigger 'chunk' at the end always wins, ignoring place value."	"Hint 1: Always compare whole numbers by place value, starting from the largest place.
Hint 2: Line 8099 and 8100 up by columns and check the hundreds column first."	place_value, comparing, misconception	pending	
M3N03_Y3_008	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	medium	multiple_choice		What number comes next in this counting pattern? 3,450   3,460   3,470   ___   A) 3480   B) 3471   C) 3400	3480	"1) Look at how much the number grows each time.
2) 3450 to 3460 is +10, and 3460 to 3470 is +10.
3) Add 10 more to 3470.
4) 3470 + 10 = 3480."	"• Adding 1 instead of 10 to the last number.
• Not checking the pattern between earlier terms before answering."	"Hint 1: Work out the jump between each pair of numbers in the pattern.
Hint 2: Add that same jump to the last number given."	number_line, patterns	pending	
M3N03_Y3_009	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	hard	multiple_choice		Which list correctly orders the numbers from largest to smallest? A) 9201, 9120, 9102   B) 9102, 9120, 9201   C) 9201, 9102, 9120	9201, 9120, 9102	"1) Compare the numbers by place value: all start with 9 thousands and 1 or 2 hundreds.
2) 9201 has 2 hundreds — the most — so it's largest.
3) Between 9120 and 9102, compare the tens: 9120 has 2 tens, 9102 has 0 tens.
4) So the order from largest to smallest is 9201, 9120, 9102."	"• Ordering by how the digits look rather than their place value.
• Only comparing the first digit and assuming that's enough since they're all '9-something'."	"Hint 1: Compare the hundreds digit of each number first.
Hint 2: For numbers that tie on hundreds, compare the tens digit next."	place_value, ordering	pending	
M3N03_Y3_010	maths	1	2	M3N03_compare_order_10k	Compare and order numbers to 10,000; use number lines and place value to reason about size.	Number	easy	short_answer		Which number is closest to 5,000: 4,890 or 5,150?	4890	"1) Find the difference between each number and 5000.
2) 5000 - 4890 = 110.
3) 5150 - 5000 = 150.
4) 110 is less than 150, so 4890 is closer to 5000."	"• Assuming the larger number is always 'closer' to a round number.
• Not actually calculating the distance from 5000 for both numbers."	"Hint 1: Work out how far each number is from 5000.
Hint 2: Compare the two distances — the smaller distance is closer."	place_value, estimation	pending	
M3MASS_Y3_001	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	easy	short_answer		How many grams are there in 1 kilogram?	1000	"1) A kilogram is a unit for measuring heavier objects.
2) A gram is a much smaller unit.
3) There are 1000 grams in every kilogram."	"• Confusing grams and kilograms with centimetres and metres (100 instead of 1000).
• Guessing a round number without recalling the actual conversion."	"Hint 1: Think of 'kilo' as meaning a thousand.
Hint 2: Remember: 1000 g = 1 kg."	units, conversion	pending	
M3MASS_Y3_002	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	easy	multiple_choice		Which unit would you use to measure the mass of an apple: grams or kilograms? A) grams   B) kilograms	grams	"1) An apple is quite light.
2) Kilograms would give an awkward tiny number (like 0.15 kg) for something this light.
3) Grams give a sensible whole number for small, light objects."	"• Always choosing kilograms because it sounds like the 'main' unit for mass.
• Not comparing the size of the object to each unit before choosing."	"Hint 1: Picture how heavy the object really is before choosing a unit.
Hint 2: Light things like fruit are usually measured in grams."	units, estimation	pending	
M3MASS_Y3_003	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	easy	multiple_choice		Which unit would you use to measure the mass of a fridge: grams or kilograms? A) grams   B) kilograms	kilograms	"1) A fridge is very heavy.
2) Grams would need a huge, hard-to-read number for something this heavy.
3) Kilograms are a better fit for heavy objects like furniture and appliances."	"• Choosing grams because it's the smaller, more familiar unit.
• Not thinking about how heavy the object actually is before choosing a unit."	"Hint 1: Picture how heavy the object really is before choosing a unit.
Hint 2: Heavy things like furniture and people are usually measured in kilograms."	units, estimation	pending	
M3MASS_Y3_004	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	medium	short_answer		How many grams are there in 2 kilograms?	2000	"1) There are 1000 grams in every kilogram.
2) 2 kilograms means 2 groups of 1000 grams.
3) 2 x 1000 = 2000."	"• Adding instead of multiplying: 2 + 1000 = 1002.
• Forgetting a zero and writing 200 instead of 2000."	"Hint 1: Remember: 1 kg = 1000 g.
Hint 2: Multiply 1000 by the number of kilograms."	units, conversion	pending	
M3MASS_Y3_005	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	medium	short_answer		A bag of rice is labelled as 5 g. Is this a sensible mass for a bag of rice? Answer yes or no.	no	"1) 5 g is about the mass of a small coin.
2) A real bag of rice is much heavier than that — usually measured in kilograms.
3) This label doesn't make sense, so the answer is no."	"• Assuming any labelled measurement must be correct without checking it against real life.
• Not comparing 5 g to something familiar to judge if it's sensible."	"Hint 1: Think about how heavy a real bag of rice feels.
Hint 2: Compare 5 g to something small and light you know, like a coin."	estimation, units	pending	
M3MASS_Y3_006	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	medium	multiple_choice		Which is heavier: 900 g or 1 kg? A) 900 g   B) 1 kg   C) They are the same	1 kg	"1) Convert 1 kg into grams: 1 kg = 1000 g.
2) Compare 900 g with 1000 g.
3) 1000 g is more than 900 g, so 1 kg is heavier."	"• Comparing the numbers 900 and 1 without converting to the same unit first.
• Assuming grams are always 'more' than kilograms because the number looks bigger."	"Hint 1: Convert both masses to the same unit before comparing.
Hint 2: Remember 1 kg = 1000 g."	units, comparing	pending	
M3MASS_Y3_007	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	medium	multiple_choice		A kitchen scale's pointer rests exactly on the 250 g mark. How much does the item on the scale weigh? A) 250 g   B) 250 kg   C) 25 g	250 g	"1) Kitchen scales for small items are usually marked in grams.
2) The pointer is resting on the 250 mark.
3) The item weighs 250 g."	"• Reading the number but forgetting to check the unit marked on the scale.
• Choosing an unrealistic unit (kilograms) for a small kitchen item."	"Hint 1: Read the number the pointer is resting on.
Hint 2: Check what unit the scale is actually marked in."	measuring_instruments, reading_scales	pending	
M3MASS_Y3_008	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	hard	short_answer		A watermelon weighs 3 kg. A pineapple weighs 900 g. How many grams heavier is the watermelon?	2100	"1) Convert 3 kg into grams: 3 kg = 3000 g.
2) Compare with the pineapple: 900 g.
3) Find the difference: 3000 - 900 = 2100.
4) The watermelon is 2100 g heavier."	"• Forgetting to convert 3 kg into grams before comparing.
• Subtracting in the wrong order and getting an incorrect difference."	"Hint 1: Convert every mass to the same unit first.
Hint 2: Then subtract the smaller mass from the larger one."	units, conversion, word_problem	pending	
M3MASS_Y3_009	maths	1	3	M3M02_measure_mass	Measure and compare mass using g and kg; read scales on simple instruments.	Measurement	medium	multiple_choice		Which tool would you use to measure how much a toy elephant weighs: kitchen scales or bathroom scales? A) kitchen scales   B) bathroom scales	kitchen scales	"1) A toy elephant is a small, light object.
2) Kitchen scales are designed for smaller, lighter items.
3) Bathroom scales are designed for much heavier things, like a person."	"• Assuming bathroom scales are always the 'main' scale to use.
• Not thinking about how light the toy actually is before choosing a tool."	"Hint 1: Think about how heavy the object really is.
Hint 2: Choose the scale that's designed for that kind of weight."	measuring_instruments, estimation	pending	
